Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
TORRES,Good Scare,30.0,0.455,0.841,7.0,-8.871,1,0.0471,0.0135,0.0241,0.0794,0.509,186.099,215695.0,4
Vistas,Stuck in Your Head,48.0,0.572,0.958,,-3.587,1,0.144,0.00302,1.45e-06,0.14,0.433,116.962,160907.0,4
Backstreet Boys,Madeleine,19.0,0.733,0.534,9.0,-8.099,1,0.0355,0.612,,0.333,0.612,125.902,4.084616667,4
Red Hot Chili Peppers,My Friends,62.0,0.439,0.709,,-3.545,1,0.026,0.00565,0.00152,0.131,0.319,81.331,248640.0,4
If Christopher Calls,Foy Vance,47.0,0.629,0.562,1.0,-12.154,1,0.0336,0.756,0.286,0.0872,0.487,122.999,4.007783333,4
Britney Spears,Criminal,71.0,0.696,0.734,7.0,-5.294,1,0.0298,0.0485,,0.183,0.711,107.987,3.751333333,4
Big Tymers,Still Fly,63.0,0.675,0.607,11.0,-3.538,1,0.162,0.0302,8.97e-06,0.339,0.56,177.928,335613.0,4
Foals,The Runner,61.0,0.513,0.953,2.0,-2.626,0,0.0539,0.0146,3.03e-05,0.112,0.466,104.021,261937.0,4
SLANEY,Chameleon,16.0,0.845,0.65,5.0,-7.154,1,0.047,0.412,3.66e-05,0.0512,0.859,106.011,224222.0,4
Wolf Alice,Moaning Lisa Smile,52.0,0.47,0.806,2.0,-2.92,1,0.0505,0.000575,0.0564,0.0917,0.339,98.046,160747.0,4
Desto Dubb,Off Fashion,33.0,0.669,0.423,7.0,-10.472,0,0.206,0.0375,,0.0826,0.382,191.05,123144.0,4
Dream Theater,Panic Attack,57.0,0.494,0.96,1.0,-5.478,1,0.126,3.93e-05,0.00519,0.113,0.127,125.969,493027.0,4
Quinton Brock,To the Moon,32.0,0.36,0.803,7.0,-5.708,1,0.142,0.0339,0.041,0.131,0.463,172.092,154532.0,4
King Crimson,The Court Of The Crimson King,54.0,0.274,0.308,4.0,-17.592,1,0.0378,0.543,0.635,0.11,0.297,80.093,365659.0,4
Ortega,◊ú◊ê◊ü,20.0,0.638,0.859,6.0,-5.768,1,0.0443,0.0771,3.61e-05,0.464,0.756,111.001,222973.0,4
Tommy James & The Shondells,Crimson & Clover,57.0,0.408,0.692,11.0,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,209640.0,4
Terri Gibbs,Somebody's Knockin',47.0,0.699,0.515,11.0,-10.816,0,0.0299,0.233,2.56e-06,0.0888,0.734,95.044,3.027783333,4
King Nun,Chinese Medicine,29.0,0.481,0.938,1.0,-3.116,0,0.14,0.000116,0.000105,0.0835,0.608,162.971,165014.0,4
Moshe Peretz,◊û◊™◊ô◊ô◊ô?,23.0,0.584,0.831,7.0,-7.733,1,0.0713,0.298,0.00271,0.0898,0.711,115.508,162195.0,1
Xilo,Aesthetic,67.0,0.714,0.594,,-10.63,1,0.43,0.965,0.255,0.129,0.45,169.837,158436.0,4
Alberta Adams,Detroit Is My Home,7.0,0.794,0.619,7.0,-3.4,1,0.0325,0.504,0.000758,0.254,0.709,112.095,185853.0,4
Run‚ÄìD.M.C.,Walk This Way (feat. Aerosmith),70.0,0.761,0.711,9.0,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,310387.0,4
Paul Simon,You Can Call Me Al,76.0,0.776,0.763,5.0,-8.124,1,0.0534,0.182,0.00647,0.077,0.82,128.433,280000.0,4
J.B. Lenoir,Worried About My Baby,26.0,0.513,0.26,9.0,-13.115,1,0.0607,0.935,0.00843,0.154,0.74,80.537,164146.0,4
Five Finger Death Punch,Under and Over It,56.0,0.468,0.996,11.0,-3.027,0,0.179,1.41e-05,,0.26,0.094,75.978,218133.0,4
Five Horse Johnson,Mississippi King,44.0,0.41,0.95,,-4.09,1,0.0379,0.00133,0.000379,0.123,0.7,150.133,214600.0,4
Shelly,Natural,51.0,0.538,0.6,10.0,-10.241,1,0.0302,0.429,0.0562,0.117,0.499,169.931,163765.0,3
John Mellencamp,Hurts So Good,71.0,0.785,0.737,9.0,-5.306,1,0.0363,0.042,0.000107,0.108,0.971,125.447,218960.0,4
The Mothers Of Invention,Trouble Every Day,44.0,0.311,0.775,2.0,-12.683,1,0.076,0.506,,0.897,0.477,121.352,350053.0,4
SAIAH,3NIGHTS (feat. guardin) [Remix],48.0,0.338,0.598,5.0,-6.341,1,0.106,0.112,,0.135,0.484,80.759,151147.0,4
Suicidal Tendencies,Nobody Hears,43.0,0.558,0.877,9.0,-8.274,1,0.0559,0.000226,0.0015,0.0694,0.377,116.983,332045.0,4
Louis Futon,Indica,25.0,0.501,0.535,1.0,-12.891,0,0.0547,0.123,0.368,0.69,0.114,136.328,171147.0,4
EKKSTACY,i walk this earth all by myself,65.0,0.595,0.588,10.0,-11.313,1,0.0624,0.507,0.781,0.113,0.518,166.061,145634.0,4
Lord Huron,The Night We Met,81.0,0.544,0.369,2.0,-9.514,1,0.038,0.969,0.279,0.639,0.102,87.01,208212.0,3
Pink Floyd,Brain Damage,65.0,0.322,0.265,2.0,-13.398,1,0.0302,0.0726,0.34,0.366,0.207,133.577,226667.0,4
J Balvin,Arco√≠ris,11.0,0.611,0.781,2.0,-5.261,1,0.149,0.08,,0.264,0.413,186.162,187120.0,4
Susan Tedeschi,Back To The River,37.0,0.671,0.771,11.0,-6.883,0,0.0634,0.423,2.05e-06,0.158,0.689,92.256,235440.0,4
The Byrds,Eight Miles High,55.0,0.364,0.768,9.0,-10.492,1,0.0757,0.21,0.136,0.503,0.37,130.602,214640.0,4
Pretty Vicious,Move,43.0,0.364,0.992,11.0,-2.13,0,0.132,0.000183,0.0167,0.397,0.363,161.016,187344.0,4
Laura Cannell,Foxglove and Heather,13.0,0.0645,0.043,9.0,-21.725,0,0.0405,0.927,0.624,0.0857,0.0306,69.079,289005.0,3
"Waylon Jennings, Willie Nelson",Mammas Don't Let Your Babies Grow up to Be Cowboys,64.0,0.363,0.361,9.0,-14.398,1,0.0499,0.623,0.00119,0.154,0.612,187.711,2.547783333,3
Before Their Eyes,Why 6 is afraid of 7,39.0,0.333,0.814,9.0,-3.148,1,0.0582,0.000654,,0.0829,0.3,180.123,206680.0,4
Mos Def,Body Rock,51.0,0.831,0.6,1.0,-8.024,1,0.443,0.32,,0.497,0.659,92.72,311480.0,4
Ray Stevens,Misty,34.0,0.591,0.551,2.0,-13.72,1,0.0286,0.187,0.000652,0.0749,0.877,100.326,2.932216667,4
◊¢◊ô◊ì◊ü ◊¢◊û◊ì◊ô,◊ë◊ô◊ü ◊î◊ê◊© ◊ï◊ë◊ô◊ü ◊î◊û◊ô◊ù,25.0,0.595,0.593,6.0,-10.783,0,0.0323,0.311,,0.939,0.598,105.012,150720.0,3
Heart,Dreamboat Annie,49.0,0.497,0.409,,-15.649,1,0.0335,0.142,0.000141,0.185,0.649,114.823,121707.0,4
Masked Wolf,Say So,67.0,0.778,0.606,1.0,-6.849,1,0.0359,0.0932,,0.05,0.601,107.987,2.01466667,4
Corey Kent,Feels a Lot Like This,41.0,0.417,0.914,1.0,-5.914,1,0.0585,0.000392,,0.0416,0.411,156.238,189973.0,4
King Gizzard & The Lizard Wizard,Honey,52.0,0.575,0.558,11.0,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1
Sean Kingston,Eenie Meenie,77.0,0.72,0.607,1.0,-4.168,1,0.0322,0.0543,,0.113,0.828,121.223,201947.0,4
Waxahatchee,Can‚Äôt Do Much,48.0,0.586,0.541,10.0,-9.489,1,0.0266,0.576,7.01e-05,0.11,0.466,112.119,224107.0,4
Noga Erez,Story,47.0,0.837,0.563,4.0,-8.101,0,0.177,0.303,,0.758,0.608,118.002,191020.0,4
Mansionair,Astronaut - Something About Your Love,29.0,0.453,0.423,5.0,-11.533,0,0.095,0.326,0.0327,0.305,0.154,114.849,256696.0,4
Softspoken,Bones,20.0,0.411,0.957,6.0,-4.649,0,0.199,0.00309,4.37e-05,0.0878,0.222,163.078,216000.0,4
boylife,peas,59.0,0.249,0.342,4.0,-10.283,1,0.0389,0.303,0.0113,0.16,0.126,64.335,234645.0,5
Chiodos,"Baby, You Wouldn't Last A Minute On The Creek",57.0,0.38,0.908,2.0,-6.425,0,0.193,0.0295,,0.101,0.0974,97.613,280867.0,4
Billy Currington,We Are Tonight,70.0,0.559,0.812,11.0,-5.347,1,0.0371,0.0323,,0.195,0.472,127.911,3.86845,4
Elton John,Saturday Night‚Äôs Alright (For Fighting) - Remastered 2014,67.0,0.513,0.979,,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,295466.0,4
APE,My Boy,18.0,0.573,0.693,5.0,-5.988,0,0.0605,0.059,,0.104,0.188,139.935,211788.0,4
Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),74.0,0.549,0.853,7.0,-4.293,1,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,4
Grace McKagan,Surrender,31.0,0.458,0.894,11.0,-4.544,1,0.0728,0.0271,0.012,0.129,0.138,149.973,267493.0,4
Razorlight,Golden Touch - Full Length,62.0,0.606,0.532,1.0,-4.173,0,0.0248,0.0956,1.27e-05,0.276,0.695,95.315,205213.0,4
Filter,"Hey Man, Nice Shot - Remastered Version",26.0,0.489,0.686,2.0,-8.034,1,0.0375,0.00287,0.749,0.212,0.313,177.101,315080.0,4
Paris Green,Redrum,23.0,0.616,0.784,10.0,-8.2,0,0.0366,6.57e-05,0.902,0.0717,0.368,121.999,352636.0,4
Zilence,Cold Water (Remix),26.0,0.532,0.879,2.0,-4.141,1,0.0385,0.186,0.000257,0.387,0.487,100.058,172788.0,4
Olde Pine,That's Git,25.0,0.15,0.937,7.0,-2.855,1,0.133,0.216,0.559,0.429,0.195,85.882,304000.0,4
Prince,Sister,26.0,0.774,0.51,2.0,-12.774,1,0.0861,0.102,0.00831,0.0845,0.717,95.785,91800.0,4
Eviatar Banai,◊ô◊© ◊ú◊ô ◊°◊ô◊õ◊ï◊ô,36.0,0.385,0.339,9.0,-9.987,0,0.0308,0.833,6.53e-05,0.0734,0.217,118.682,176627.0,3
"Michael Wollny, Tim Lefebvre, Eric Schaefer",Little Person,42.0,0.464,0.0653,1.0,-22.124,1,0.0403,0.887,0.743,0.0764,0.0626,115.168,3.729316667,4
KALLITECHNIS,colo(u)rs,37.0,0.633,0.551,,-9.635,0,0.261,0.58,,0.09,0.607,87.952,187030.0,4
All That Remains,For You,51.0,0.468,0.839,1.0,-2.371,1,0.0352,0.0508,,0.126,0.378,91.958,256280.0,4
Razorlight,Golden Touch - Full Length,62.0,0.606,0.532,1.0,-4.173,0,0.0248,0.0956,1.27e-05,0.276,0.695,95.315,205213.0,4
chloe moriondo,I Want To Be With You,1.0,0.746,0.434,4.0,-6.981,1,0.0388,0.0222,8.21e-06,0.101,0.389,119.974,178373.0,4
Mohammed Rafi,Bishan Chacha - Yaarana / Soundtrack Version,23.0,0.441,0.619,7.0,-10.159,0,0.0395,0.862,0.196,0.208,0.728,111.41,4.746216667,4
DREAMERS,Palm Reader,60.0,0.813,0.774,9.0,-3.923,0,0.0341,0.012,4.53e-06,0.0616,0.909,105.997,180667.0,4
HAIM,Gasoline (feat. Taylor Swift),62.0,0.658,0.717,1.0,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373.0,4
Jordana,Push Me Away,47.0,0.716,0.936,4.0,-3.124,1,0.0458,0.214,0.00181,0.0988,0.789,130.011,164308.0,4
The Horrors,Press Enter To Exit,49.0,0.513,0.64,5.0,-10.156,0,0.0295,0.000133,0.728,0.158,0.366,87.984,355175.0,4
Berry Sakharof,◊î◊ñ◊ô◊ï◊™,21.0,0.437,0.552,5.0,-12.4,0,0.0289,0.0181,0.0482,0.109,0.807,166.558,321467.0,4
FLAVIA,Time is Running Out,30.0,0.628,0.567,,-7.668,1,0.147,0.0494,,0.0672,0.529,111.763,184788.0,4
Phoebe Green,Golden Girl,24.0,0.537,0.726,7.0,-3.578,1,0.0363,0.000325,0.00151,0.281,0.391,135.066,195400.0,4
Jack Harlow,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",82.0,0.904,0.723,11.0,-5.224,0,0.26,0.0631,,0.185,0.835,145.013,227478.0,4
Porcupine Tree,Blackest Eyes,52.0,0.498,0.845,2.0,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547.0,4
Van Halen,Dreams,59.0,0.455,0.758,,-11.361,1,0.0454,0.223,2.51e-06,0.0986,0.54,141.304,4.9,4
Soil,Halo,55.0,0.525,0.914,3.0,-4.183,1,0.0704,2.64e-05,0.00127,0.0573,0.461,111.143,195307.0,4
Queens of the Stone Age,The Lost Art Of Keeping A Secret,54.0,0.549,0.79,1.0,-4.781,1,0.0343,0.0655,0.0118,0.691,0.43,110.79,216013.0,4
Florence + The Machine,Dog Days Are Over,73.0,0.501,0.809,7.0,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,252819.0,4
grandson,Oh No!!!,58.0,0.609,0.659,2.0,-7.218,1,0.0442,0.00592,0.000292,0.161,0.522,80.996,215035.0,4
Heidevolk,A Wolf in My Heart,41.0,0.589,0.918,2.0,-4.884,1,0.0511,0.000196,0.312,0.141,0.706,134.027,252360.0,4
Peter Roth,◊î◊¶◊ú◊ô◊ú ◊î◊û◊¶◊ô◊ú,24.0,0.474,0.336,9.0,-10.441,0,0.0272,0.394,0.000394,0.182,0.219,145.077,187480.0,4
Alestorm,Fannybaws,49.0,0.552,0.951,6.0,-5.825,1,0.0624,0.000144,6.94e-05,0.0618,0.675,74.999,254825.0,4
Doja Cat,Need To Know,82.0,0.664,0.609,1.0,-6.509,1,0.0707,0.304,,0.0926,0.194,130.041,3.50933333,4
Ballaké Sissoko,Berekôlan,28.0,0.371,0.0724,9.0,-15.551,0,0.0539,0.91,0.739,0.0606,0.279,89.46,5.294,4
Wardruna,Skugge,47.0,0.226,0.653,,-7.857,1,0.0427,0.101,0.179,0.434,0.105,100.011,398267.0,1
Cypress Hill,Real Thing,35.0,0.552,0.711,9.0,-11.941,1,0.1,7.68e-05,0.189,0.305,0.384,176.765,210200.0,4
Deaf Wish,FFS,23.0,0.332,0.943,9.0,-7.401,1,0.0794,0.00198,0.561,0.381,0.125,78.566,133479.0,4
AC/DC,For Those About to Rock (We Salute You),64.0,0.37,0.919,4.0,-5.721,1,0.102,0.000376,0.419,0.49,0.471,134.021,5.73733333,4
The Young Rascals,Good Lovin' - Single Version,57.0,0.252,0.507,2.0,-13.337,1,0.0442,0.00206,0.00057,0.325,0.816,196.494,150907.0,4
Shlomo Artzi,◊ô◊ï◊™◊® ◊û◊ñ◊î ◊ê◊†◊ó◊†◊ï ◊ú◊ê ◊¶◊®◊ô◊õ◊ô◊ù,29.0,0.581,0.371,10.0,-7.899,1,0.0268,0.749,3.7e-05,0.295,0.778,108.15,142840.0,3
KAROL G,EL MAKINON,90.0,0.635,0.706,5.0,-3.224,0,0.125,0.256,,0.108,0.443,88.863,209160.0,4
Jason Aldean,Dirt Road Anthem,73.0,0.68,0.741,2.0,-5.055,1,0.0357,0.347,1.87e-06,0.117,0.635,127.024,3.823333333,4
Anthony Gomes,Love Sweet Love,37.0,0.614,0.769,1.0,-2.818,0,0.0258,0.347,,0.176,0.834,110.985,209907.0,4
The Kid LAROI,WITHOUT YOU (with Miley Cyrus),86.0,0.655,0.469,,-6.257,1,0.0292,0.173,,0.0956,0.467,92.56,161385.0,4
Within Temptation,The Purge,59.0,0.477,0.905,5.0,-3.892,0,0.0689,7.12e-05,0.000517,0.0959,0.493,93.998,256467.0,4
Hadag Nahash,Shirat Hastiker (Sticker Song),40.0,0.858,0.505,1.0,-4.454,1,0.153,0.572,0.000201,0.125,0.708,104.99,260173.0,4
Cage The Elephant,Trouble,73.0,0.47,0.623,,-5.655,1,0.0302,0.392,0.000439,0.0992,0.298,77.861,225973.0,4
The Beta Band,Dry The Rain (Remaster),42.0,0.593,0.693,4.0,-8.576,1,0.0305,0.0283,0.084,0.172,0.749,150.489,363538.0,4
Smash Mouth,All Star,79.0,0.731,0.867,11.0,-5.881,1,0.032,0.0395,,0.0861,0.776,104.019,200373.0,4
Madelline,opinions,24.0,0.484,0.565,9.0,-6.001,1,0.228,0.146,1.33e-06,0.116,0.66,180.473,161000.0,4
Avenue Beat,F2020 - Remix,42.0,0.608,0.533,2.0,-9.261,1,0.185,0.439,,0.113,0.45,85.013,193146.0,4
KALEO,Break My Baby,63.0,0.529,0.755,10.0,-3.917,0,0.0383,0.106,0.000607,0.157,0.383,73.998,265558.0,4
Commander Cody and His Lost Planet Airmen,Hot Rod Lincoln,51.0,0.696,0.791,4.0,-13.056,1,0.22,0.296,,0.318,0.965,130.246,164933.0,4
Pixies,U-Mass,46.0,0.608,0.685,5.0,-9.938,0,0.0394,0.00101,0.000516,0.758,0.448,106.935,180867.0,4
Britney Spears,(You Drive Me) Crazy - The Stop Remix!,52.0,0.677,0.965,8.0,-2.355,1,0.0426,0.0931,0.000108,0.345,0.749,101.068,3.307116667,4
Matthew Wilder,Break My Stride,75.0,0.917,0.588,10.0,-11.047,1,0.0607,0.195,,0.0914,0.828,110.077,184480.0,4
Kid Ink,Night & Day,62.0,0.87,0.513,10.0,-9.187,0,0.0495,0.198,,0.13,0.844,125.986,182887.0,4
Endless Running Out of Time,The Secret Sisters,41.0,0.525,0.16,8.0,-12.44,1,0.0281,0.968,0.00135,0.106,0.172,97.611,3.974216667,4
Kanye West,Black Skinhead,75.0,0.766,0.809,1.0,-6.123,1,0.279,0.0011,,0.168,0.325,130.127,188013.0,4
U2,In A Little While,53.0,0.642,0.609,2.0,-7.037,1,0.0261,0.467,,0.14,0.51,92.032,220733.0,4
Emmure,Uncontrollable Descent,44.0,0.326,0.957,10.0,-7.69,1,0.124,5.4e-05,0.102,0.742,0.462,180.08,183000.0,4
Hyro The Hero,Bullet - Single Version,51.0,0.59,0.857,6.0,-3.982,0,0.0831,4.67e-05,6.4e-06,0.284,0.652,110.027,173733.0,4
Kygo,Higher Love,81.0,0.693,0.678,8.0,-7.159,1,0.0324,0.0151,5.71e-06,0.101,0.404,103.952,228267.0,4
Alabama,If You're Gonna Play in Texas (You Gotta Have a Fiddle in the Band),54.0,0.522,0.651,9.0,-9.817,1,0.0465,0.115,,0.0585,0.818,111.01,3.387333333,4
Sesame Girl,Get Up,37.0,0.354,0.7,4.0,-7.929,1,0.0382,0.0537,0.122,0.0941,0.618,163.907,235747.0,4
Britney Spears,He About To Lose Me,41.0,0.729,0.797,10.0,-4.77,0,0.0278,0.122,0.00117,0.155,0.722,110.005,3.814216667,4
Joywave,Every Window Is A Mirror,,0.503,0.667,,-4.166,1,0.0307,0.00104,0.000438,0.0991,0.68,105.033,173227.0,4
Coal Chamber,Shock the Monkey,50.0,0.597,0.952,,-4.473,0,0.109,0.00873,0.000127,0.316,0.568,148.952,222533.0,4
Def Leppard,Personal Jesus - Recorded At Spotify Studios NYC,50.0,0.524,0.805,4.0,-8.118,0,0.055,7.17e-05,2.1e-05,0.186,0.567,130.05,236451.0,4
Fred again..,Dermot (See Yourself In My Eyes),57.0,0.573,0.727,,-7.616,1,0.0664,0.132,0.0584,0.192,0.22,150.034,228858.0,4
Eden Hason,◊í◊ì◊ú ◊ú◊ô ◊ß◊¶◊™ ◊ñ◊ß◊ü,60.0,0.671,0.472,8.0,-7.898,0,0.0344,0.875,,0.124,0.663,139.748,197500.0,4
Maximo Park,Books From Boxes,59.0,0.611,0.568,5.0,-6.142,1,0.032,0.0906,,0.117,0.567,95.546,208653.0,4
Young Rising Sons,Last Week On A Friday,43.0,0.553,0.905,10.0,-3.912,1,0.0577,0.000852,0.183,0.299,0.689,144.993,200887.0,4
Pet Shop Boys,"West End Girls - Live at the O2 Arena, London - 21 December 2009",30.0,0.662,0.963,2.0,-5.091,1,0.0468,0.0246,0.00185,0.941,0.552,113.251,5.24555,4
Busta Rhymes,It's a Party (feat. Zhane),52.0,0.672,0.674,5.0,-8.275,0,0.294,0.0751,,0.132,0.817,178.01,277667.0,4
Teapacks,◊õ◊©◊ê◊†◊ô ◊ê◊ô◊™◊ö ◊ê◊†◊ô ◊õ◊û◊ï ◊ì◊í,24.0,0.631,0.917,7.0,-3.763,0,0.0394,0.0205,0.000988,0.112,0.861,97.044,157747.0,4
I Mother Earth,Rain Will Fall,37.0,0.526,0.965,11.0,-5.697,1,0.0698,0.000657,0.514,0.279,0.392,126.006,319067.0,4
The Cure,10:15 Saturday Night,49.0,0.651,0.409,9.0,-10.864,0,0.0879,0.00428,0.0277,0.176,0.363,173.76,222093.0,4
Dudu Tassa,◊§◊®◊ô◊ì,33.0,0.628,0.812,4.0,-4.202,0,0.0516,0.202,3.1e-06,0.135,0.708,114.04,253402.0,4
Coroner,Masked Jackal,38.0,0.122,0.919,,-7.782,1,0.119,3.12e-06,0.824,0.214,0.334,179.263,287600.0,4
Pawan Singh,Kamariya Hila Rahi Hai,39.0,0.841,0.791,8.0,-3.711,0,0.064,0.209,,0.0513,0.634,99.957,183000.0,4
"Time, The Valuator",Vibrant,42.0,0.256,0.934,1.0,-6.12,1,0.151,0.00144,1.05e-05,0.135,0.341,122.104,259848.0,4
Westlife,In This Life,,0.541,0.451,,-6.997,1,0.0281,0.668,,0.144,0.176,127.823,4.138883333,4
The Stranglers,Hanging Around - 1996 Remaster,46.0,0.598,0.75,,-6.76,1,0.0433,0.00599,0.000789,0.117,0.833,132.418,265400.0,4
Ghost,Cirice,55.0,0.555,0.798,3.0,-5.658,1,0.0279,0.00254,1.5e-05,0.171,0.284,89.987,362093.0,4
Dizzy Gillespie,Birks' Works,35.0,0.511,0.431,,-9.372,0,0.0583,0.686,0.753,0.233,0.699,131.309,297493.0,4
Roosevelt,Feels Right,54.0,0.587,0.949,5.0,-4.182,0,0.122,0.00939,0.00268,0.413,0.942,106.209,274716.0,4
WALWIN,Shame,23.0,0.559,0.881,8.0,-6.298,1,0.0315,0.00186,1.9e-05,0.368,0.654,107.985,190556.0,4
Deftones,Diamond Eyes,53.0,0.331,0.845,8.0,-4.876,1,0.0551,0.000109,0.000212,0.0758,0.468,153.484,188267.0,3
Sunflower Bean,Moment In The Sun,41.0,0.687,0.63,2.0,-5.13,1,0.031,0.0576,,0.257,0.548,115.986,189635.0,4
Numenorean,Stay,39.0,0.41,0.305,10.0,-17.36,1,0.0311,0.101,0.826,0.134,0.036,85.035,141750.0,3
Britney Spears,Trip to Your Heart,39.0,0.679,0.813,,-5.237,1,0.295,0.0621,,0.272,0.642,125.033,3.562883333,4
Eagles,Tequila Sunrise - 2013 Remaster,65.0,0.632,0.397,7.0,-12.855,1,0.0265,0.536,0.0421,0.106,0.731,110.578,173057.0,4
Boston,More Than a Feeling,,0.377,0.682,7.0,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,4.75221667,4
Charlie Feathers,Everybody's Loving My Baby,31.0,0.63,0.876,5.0,-8.773,1,0.0432,0.88,0.149,0.144,0.877,148.446,135653.0,4
XTC,Making Plans For Nigel,60.0,0.632,0.893,7.0,-6.04,1,0.0455,0.0143,5.24e-06,0.0741,0.773,149.97,253800.0,4
James Booker,One For The Highway,29.0,0.715,0.541,10.0,-8.936,1,0.0415,0.865,1.01e-05,0.203,0.871,114.585,154400.0,4
Rotting Christ,Ze Nigmar,45.0,0.414,0.827,5.0,-4.871,1,0.0518,2.35e-05,0.634,0.359,0.155,123.992,283380.0,4
Parquet Courts,Berlin Got Blurry,46.0,0.592,0.8,7.0,-6.086,1,0.0285,0.0225,6.35e-05,0.17,0.838,138.759,206333.0,4
Rise Against,"Broken Dreams, Inc.",56.0,0.324,0.976,1.0,-5.231,1,0.12,0.000113,,0.293,0.463,166.939,231938.0,4
Eden Ben Zaken,◊õ◊ú ◊î◊¢◊ô◊® ◊©◊ú◊†◊ï,34.0,0.649,0.857,5.0,-3.895,1,0.0811,0.209,,0.292,0.566,127.978,257720.0,4
Britney Spears,Don't Keep Me Waiting,36.0,0.651,0.964,11.0,-4.446,0,0.0507,0.000255,0.00678,0.23,0.783,124.994,3.351116667,4
Charlie Parker Quartet,Now's The Time,35.0,0.478,0.534,5.0,-9.985,1,0.0386,0.485,0.00425,0.188,0.673,100.317,181707.0,4
Kyuss,Demon Cleaner,47.0,0.516,0.824,10.0,-10.027,0,0.0363,0.0695,0.753,0.236,0.882,102.044,311519.0,4
Spineshank,New Disease,55.0,0.566,0.909,7.0,-4.184,1,0.0637,5.81e-05,0.000254,0.0981,0.275,121.966,194733.0,4
Gang Starr,Glowing Mics - Founders RMX,47.0,0.628,0.833,4.0,-6.082,0,0.238,0.403,,0.305,0.664,90.071,203838.0,4
City Girls,Twerkulator,76.0,0.895,0.469,1.0,-5.882,1,0.0661,0.0012,4.56e-05,0.192,0.076,126.917,2.309033333,4
The Killers,Mr. Brightside,82.0,0.352,0.911,1.0,-5.23,1,0.0747,0.00121,,0.0995,0.236,148.033,222973.0,4
Magnolia Blues Rock,Nunca antes,18.0,0.545,0.448,10.0,-8.746,1,0.0343,0.518,2.88e-06,0.132,0.357,79.001,228253.0,4
Madeline Kenney,Sucker,44.0,0.511,0.674,9.0,-9.536,1,0.0274,0.117,0.0105,0.129,0.663,173.949,283371.0,4
Britney Spears,I Love Rock 'N' Roll,59.0,0.709,0.728,9.0,-1.643,1,0.185,0.000811,0.105,0.564,0.572,180.107,3.108883333,4
Skid Row,18 and Life,68.0,0.466,0.648,1.0,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,3.83266667,4
Mustafa,Stay Alive,52.0,0.561,0.182,5.0,-15.408,1,0.0352,0.905,2.02e-05,0.498,0.447,86.092,181373.0,4
Passenger,Sword from the Stone,65.0,0.618,0.457,,-9.326,0,0.0352,0.594,4.86e-05,0.136,0.447,79.942,201720.0,4
Jefferson Starship,Jane,63.0,0.589,0.82,2.0,-9.602,1,0.0369,0.204,0.018,0.423,0.788,117.305,252200.0,4
Jake Bugg,Kiss Like the Sun,50.0,0.541,0.831,5.0,-4.065,1,0.0344,0.00352,0.0116,0.175,0.553,108.07,175730.0,4
Baauer,Harlem Shake,59.0,0.452,0.794,,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,196664.0,4
Hardy Caprio,Million Rings,59.0,0.582,0.492,8.0,-10.138,0,0.332,0.381,,0.128,0.59,86.804,162104.0,5
Eyal Golan,◊ë◊ê◊™◊ô ◊ê◊ú◊ô◊ô◊ö,38.0,0.6,0.662,2.0,-5.105,0,0.0319,0.161,,0.117,0.423,140.052,240427.0,4
Ugly Kid Joe,Everything About You,57.0,0.522,0.79,1.0,-7.943,1,0.0627,0.00936,,0.0881,0.743,122.585,260200.0,4
Mansionair,Technicolour,44.0,0.608,0.587,2.0,-8.337,0,0.0565,0.483,0.00737,0.0649,0.561,159.953,200200.0,4
Anthrax,Time,58.0,0.371,0.973,10.0,-5.303,0,0.135,0.000641,0.00163,0.0423,0.444,127.721,164333.0,4
Soulico,"El Nur (feat. Ghostface Killah, Saz & Tomer Yosef)",13.0,0.762,0.92,11.0,-4.54,0,0.149,0.0601,,0.286,0.165,102.011,233107.0,4
Soundgarden,Burden In My Hand,62.0,0.319,0.803,10.0,-8.928,1,0.0394,0.00534,0.0126,0.177,0.589,183.031,290107.0,4
"Tion Wayne, Russ Millions, ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign, Darkoo","Body (Remix) [feat. ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo]",85.0,0.883,0.674,11.0,-8.043,0,0.357,0.21,,0.0678,0.73,141.02,4.63475,4
